product_name,product_price
"







Sony Bravia 164 cm (65 inches) 4K Ultra HD Smart LED Google TV KD-65X80J (Black) (2021 Model) | with Alexa Compatibility






","₹1,13,990.00"
product_name,product_price
"







LG 4K 55NANO80TNA Ultra HD Smart Nano Cell TV (Ceramic Black, 139 cm/55 Inches, 2020 Model)






","₹79,499.00"
product_name,product_price
"







TCL 139 cm (55 inches) 4K Ultra HD Certified Android Smart LED TV 55P615 (Black) (2020 Model) | With Dolby Audio






","₹41,102.00"
product_name,product_price
"







TCL 126 cm (50 inches) 4K Ultra HD Certified Android Smart LED TV 50P615 (Black) (2020 Model) | With Dolby Audio






","₹33,999.00"
product_name,product_price
"







Sony Bravia 139 cm (55 inches) XR series 4K Ultra HD Smart Full Array LED Google TV XR-55X90J (Black) (2021 Model) | with Alexa Compatibility






","₹1,39,990.00"
product_name,product_price
"







Sony Bravia 189 cm (75 inches) 4K Ultra HD Smart LED Google TV KD-75X80J (Black) (2021 Model) | with Alexa Compatibility






","₹1,89,990.00"
product_name,product_price
"







TCL 108 cm (43 inches) 4K Ultra HD Certified Android Smart LED TV 43P615 (Black) (2020 Model) | With Dolby Audio






","₹29,900.00"
product_name,product_price
"







LG 80 cms (32 Inches) HD Ready LED Smart TV 32LM560BPTC with IPS Display & WebOS (2019 Model)






","₹21,990.00"
product_name,product_price
"







Sony Bravia 80 cm (32 inches) HD Ready Smart LED TV 32W6100 (Black) (2020 Model)






","₹26,300.00"
product_name,product_price
"







Sony SRS-XB13 Wireless Extra Bass Portable Compact Bluetooth Speaker with 16 Hours Battery Life, Type-C, IP67 Waterproof, Dustproof, Speaker with Mic, Loud Audio for Phone Calls/Work from home (Black)






","₹3,741.00"
product_name,product_price
"







Apple AirPods Pro






","₹20,900.00"
product_name,product_price
"







2020 Apple MacBook Air (13.3-inch/33.78 cm, Apple M1 chip with 8-core CPU and 7-core GPU, 8GB RAM, 256GB SSD) - Space Grey






","₹88,490.00"
product_name,product_price
"







2020 Apple MacBook Pro (13.3-inch/33.78 cm, Apple M1 chip with 8-core CPU and 8-core GPU, 8GB RAM, 512GB SSD) - Space Grey






","₹1,31,900.00"
product_name,product_price
"







2020 Apple MacBook Air (13.3-inch/33.78 cm, Apple M1 chip with 8-core CPU and 7-core GPU, 8GB RAM, 256GB SSD) - Space Grey






","₹88,490.00"
product_name,product_price
